cid,sent,label,check
747317,"Yoshida et al. [ 9 ] observed higher activity levels of the µ-calpain (which requires micromolar levels of Ca 2+ for activation) following 60 min of ischemia and 30 minAlthough E-64c reduced infarct size in dogs subjected to 1 h of arterial occlusion [22], and protease inhibitor treatment has been effective in models of the stunned myocardium [1, 4,  9 , 21, 23, 24]; no direct role of calpain involvement in ischemia-reperfusion injury has been forthcoming.Although reports showing selective increases in calpain activity following ischemia exist [7,  9 ], it should be noted that in these studies the increases in calpain activity were variable between isoforms and mainly observed in hearts that were collected immediately following ischemia.",1,1
19916307,"Previous studies by Angrist and Krueger (1994) and Lemieux and Card (2001) found no evidence that WWII veterans earned more than nonveterans, but the possibility that skills learned during wartime service increased men’s economic potential should nevertheless be kept in mind.",1,0
19909608,"This transient induction of HXT2 is somewhat contradictory to the known regulation of this gene, as it has been shown to be repressed by high glucose concentrations [8].",1,1
91835518,"The results are conflicting, with some studies indicating a significant association between depression and obesity in females but not in males (Istvan et al., 1992; Carpenter et al., 2000; Onyike et al., 2003;McIntyre et al., 2006; Scott et al., 2007),while other studies found no gender discrepancy (Haukkala and Uutela, 2000; Herva et al.",1,1
956323,Because of a slight technical difference in the random D-x II/Am examinations and because an incorrect quotation about side effects [19] from one of my previous papers [1] these prospective registrations after myelographies with Conray (Co) in 329 cases and with Dimer X (D-x I) [2] in 550 cases are reviewed.,1,1
24761585,"A comparison of our results of the SF-36 Questionnaire with those of the literature is almost impossible, since there is only one study by Briem et al. [ 8 ] that investigates the life quality of patients with posteriorly stabilized thoracolumbar vertebral body fractures by evaluating SF-36 Questionnaires.The comparison of these results with those of other related studies makes evident that the physical scores achieved in this study are higher than those achieved by Briem et al. [ 8 ] (45.83) and in the back pain population (44.79), but a little bit below the scores achieved by the norm population (50.21).",1,1
1287708,"Conversely, the single randomized prospective trial has not shown evidence of benefit [ 12 ].",1,1
1351982,This property subsumes hippocraticness1 [Ste10] but does not handle the case where totally different sets of modifications are possible.,1,1
152601158,"Trojan models because of these two limitations, such as in [40].",1,1
158397197,"ictions with respect to the several no-go theorems proving the impossibility of such ontology in relativistic QFT (e.g. the already mentioned results of Halvorson and Clifton (2002), Malament (1996), Hegerfeldt (1998)), since its fundamental objects are not formally strictly localized in space-time. More precisely, DQFT does not have the resources to describe particles’ locations; this is the reason for which such",1,1
874510,"The advantage of the method is that it works even if 0 ) ( = ′ x f , which is the limitation of the Newton-Raphson method as well as the methods suggested by [10, 18, 23, 27, 30, 32, 34-36].",1,1
111308,the first baseline and/or they do not produce proactive schedules that are hedged against future unexpected outcomes in the same way as it is done for the baseline schedule [4].,1,1
1289395,"While Haviland and Lelwica’s (1987) results suggest that something like this might take place when infants respond to their mother’s affective displays, their study was not designed to explore this possibility, so its application to simulation is at present, mere speculation.",1,1
472354,"Using these assumptions a nonlinear dynamic model for the milling process that is similar to the bilinear oscillator studied by Holmes [ 2 ] was obtained.Holmes [ 2 ]. However, the excitation is not purely harmonic and contains a constant offset and Impact Dynamics in Milling of Thin-Walled Structures 387Because of these terms, there are additional harmonics in the excitation that could lead to more complex behavior than that observed by Holmes [ 2 ].",1,1
152790223,"backreaction is ﬂux-independent so it cannot be tuned small, constraining the length of these trajectories to transplanckian values before the eﬀective theory breaks down. This settles an open debate [98,19,20,33,46,21,99] about backreaction issues in axion monodromy and provides evidence for the reﬁned Distance Conjecture [14,22]. However, our current asymptotic analysis does not actually establish strong constraints",1,1
860729,"Romer et al. [ 1 ] studied the performance of several interpreters (MIPSI, Java, Perl, Tcl).This may be obvious to many interpreter writers, but not necessarily to hardware designers, and even the most prominent paper on interpreter performance characteristics [ 1 ] misses this point completely (see Section 7 for details).Another important contribution of this paper is to counter the impression that readers of [ 1 ] may have that interpreters behave just like SPECint benchmarks.However, this attitude can lead to an interpreter that is more than a factor of 1000 slower on many programs than native code produced by an optimizing compiler [ 1 ], whereas the slowdown for efficient interpreters is only a factor of 10 [3].Another question you may ask is: Why focus on efficientinterpreters? Why not look at the most popular ones, such as Perl? Perl was already studied by Romer et al. [ 1 ], with the conclusion that it should be improved by software means.2. Romer et al. [ 1 ] use virtual machine in a wider sense, basically encompassing all interpreters, including string interpreters.We already discussed the study by Romer et al. [ 1 ] in Section 1. The most important difference from our work is that the interpreters they studied were not representative of efficient interpreters; only Java uses a VM13, but not a very efficient one: it needs on average 16",1,1
1057268,2010); although the authors make note of a number of nonspecific immunoreactive bands on the Western blot that may complicate interpretation of the data (Wimmer et al. 2010).,1,1
1292405,"In contrast,  Tyler (1979)  suggests that homology may be more difficult to establish at the ultrastructural level.",1,1
24763041,"The planning is a measured resection technique, and since these patients were not evaluated during surgery and we had no access to surgical reports, no information was available about the gap balancing [11, 19, 20].",1,1
24766081,", as outlined in Mortimore and Turner 2005) despite a counter literature that challenged this notion (Nicholson et al. 1990) and others providing evidence that desertification was not as widespread as previously thought and a ‘greening’ of the region was even observed (e.",1,1
62739971,"To justify the distinction between W4 and W3, which are not distinguished as separate waves in Harrison et al. (2007), we would argue that it is in fact not possible to undertake a focus on any of the waves in a purely politically-neutral, values-neutral way, teleological way—neither technical, nor cognitive, nor ethnographic/interaction criticism paradigms.",1,1
19915307,"Therefore, the mechanical stability of metallic glasses needs to be studied [ 13 , 14] . Using this method, Cao et al. [15]Though the rolling-induced nanocrystallization in Al-based metallic glasses and amorphization in the Pd80Si20 metallic glass have been found [ 13 , 14, 17] , no report is avail-",1,0
750436,"Our experience, as others [11, 6, 7], question the existence of a one-size-fits-all variability solution applicable in any industry.",1,1
1017677,We suppose that this might also be the reason why we failed to find any correlation between BNP concentrations and cardiopulmonary parameters which was described by other investigators [12].,1,0
1232917,"Condition (f1) was first used in [16] for the uniqueness problem, but without suitable attention to the difficulties involving this type of singularity at u = 0.",1,1
24752069,"Previous research has not considered the relationship of work-family enrichment with professional commitment, by focusing only on the relationship between work-family enrichment and organizational commitment (McNall et al., 2009).",1,1
1501100,"In line with the angiographic data, stress testing in stable coronary disease patients has shown that the site of ischemia on stress myocardial perfusion scintigraphy does not accurately predict the future site of acute myocardial infarction [28].",1,0
1084088,"Although there was some overlap between these two scholars’ commentaries (see Lubienski & Gutiérrez, 2008), Gutiérrez (2008) provided a direct counterargument, calling for mathematics education research “that focuses on advancement, on excellence, and on gains within marginalized communities” (p.",1,0
116253399,The estimator proposed in [11] requires the temporal correlation length of the signals to be larger than that of the noise.,0,1
29912271,"In some reports, biological characterization of CD10 is examined in cancers. CD10 expression is associated with mutation of adenomatous polyposis coli gene in gastric cancer",0,0
90349042,The overall pattern of results derived by genetic studies of 5-HTTLPR is most suggestive for a dominant mode of action of the S allele [37].,0,0
141323759,"5] (there are other approaches but they use infinitesimal data at the fixed point [7, 15]): the compact group action is replaced by an s-proper Lie groupoid with a fixed point.",0,0
52964613,"1997), and the innate or learned hedonic evaluation of gustatory stimuli (Yamamoto et al. 1989; Kiefer and Orr 1992; Sewards 2004).",0,0
535778,"Interestingly, some discrepancies between the two sets of data were noted, mainly concerning the kinetics of rotavirus protein association with rafts, which was much more rapid and simultaneous in the latter data (Cuadras and Greenberg 2003) .",0,0
523906,"The incidence of this complication was reported to be 11% by Kalra et al and 12% by Brend et al [1, 16].",0,0
19898201,"A similar suggestion appears in [ 21 ], though without supplying any fault tolerance.",0,1
1157137,"In a nonblind clinical trial using either nortriptyline or phenelzine plus or minus adjuvant lithium, nearly 75% of elderly patients remained well at 2 years[28] and 70% at 4 years.",0,0
979564,"8 g/kg/day of protein in patients with chronic kidney disease stage 4–5 [22], which is below the general recommended protein intake of 1.",0,0
399165,"Was the dofetilide concentration simply too low to trigger TdP? Complete block of IKr in guinea-pig cardiomyocytes required 1000 nM dofetilide in early reports [11], yet the data presented by Dr Osadchii in this issue confirms the findings of two previous studies showing that neither 10 nor 1000 nM dofetilide is able to reproducibly induce TdP in perfused, guinea-pig hearts [12, 13].",0,0
912750,"As opposed to the studies reporting no effects of marital status on BMT survival [11,12,14,17,22], our results are intriguing, but not without precedent.",0,1
333019,The long term effect of hyperinsulinaemia over months or years on blood pressure is difficult to assess because achieving sustained hyperinsulinaemia for a long time period is only feasible in insulinoma patients who have been shown to be insulin resistant (Nankervis et al. 1985; Pontiroli et al. 1992). Pontiroli et al. (1992) found no evidence of elevated blood pressure in 10 patients with insulinoma and 6 patients with non tumorous hypo glycaemia.,0,0
13742092,"That is, prospective elementary school teachers do not know how much they do not know (Ball, 1990; Morris, 2001; Swars et al., 2007).",0,0
54901573,"Several separation techniques have been used, such as sedimentation, centrifugation and filtration (using belt presses, screw presses and screens) (Møller et al. 2000; Hutchings et al. 2013; Riaño and García-González 2014).",0,0
1379110,Although the algorithm for measuring the round-trip time as proposed in [16] might look similar to the non fault-tolerant algorithm presented in section 3 there are differences in details that allow to increase the accuracy by reduction of systematic measurement errors: Neither δ r (plus any additional delays in the sending path of node r) nor δ o (plus any additional delays in the receiving path of node o) influence the measurement of δ a as long as these delays remain constant.,0,0
86827588,"The formation of membrane channels by the pore-forming colicins can also be monitored in vivo by measuring potassium efflux, which occurs after a lag time of 3 min at 25°C and about 30 s at 37°C ( 3 ).An analogous assay for the pore-forming colicins, based on their membrane-depolarizing capacity, has provided details about the timing and uptake pathway of these bacteriocins (2,  3 , 9).This rapid response is slower than the potassium efflux response observed for some of the pore-forming colicins, such as colicin A, for which lag times of only 30 s before K efflux have been observed at 37°C ( 3 ).",0,0
679905,Remark 3.5 It follows that the regularity of solutions of −∆∞u =0 can be no better than that of everywhere differentiable solutions of |Du| =1 . But this does not preclude C 1 ; see P. L. Lions [ 18 ].,0,0
16544154,"e of a sample backup is that it affects the perceived distribution over action outcomes, which places some restrictions on reusing samples. For example, a model-free technique like experience replay (Lin, 1992), which stores experience samples in order to replay them at a later time, can introduce bias, which reduces performance, if some samples are replayed more often than others. For small backups this do",0,0
1041498,"In our experience, the decision to use ioMRI is usually made ‘‘a priori’’, particularly in an awake case, since we believe that the approach of ‘‘scanning everybody whenever possible’’, like other authors suggest [20, 25], is not necessary.",0,0
402515,"Notes 1 Kraichnan [2] considered the Test-Field Model (TFM) instead of the Eddy-Damped Quasi-Normal Markovian theory (EDQNM), but results are the same in a Kolmogorov inertial range.",0,0
83774779,"com, 20 June 2013) reported to date in natalizumab-associated PML cases when compared to 1-year mortality rates in organ transport recipients (84 %) (Mateen et al. 2011) and even in HAARTtreated HIV patients (48 %) (Marzocchetti et al.",0,0
274943,"Some of the investigators assessed coronary collaterals by myocardial contrast echocardiography (8), flow velocity in the contralateral artery by Doppler-tipped intra-coronary guide wire (21), cardiac vein flow during balloon occlusion (2), or intracoronary wedge pressure measured distal to the balloon catheter ( 3 ,22).Cribier et al. ( 3 ) described that the number of patients who experienced pain during inflation and the intensity of pain progressively declined with subsequent balloon inflations.One minute of ischemia may not be enough, because the ST shift is not fully evolved after 60 s. Cribier et al. showed that at 2 min of ischemia the differences in the magnitude of the intracoronary ST shift were more significant than those observed at 1 min of ischemia ( 3 ).",0,0
1357705,"Despite this increase in KaiA protein and decrease in CikA protein, both of which would be predicted to result in increased expression from the PkaiBC promoter (Ishiura et al., 1998; Taniguchi et al., 2010), there is no noticeable change in the level of bioluminescence from a PkaiBC::luc reporter in the absence of ldpA.",0,0
64883575,"Our findings may not concur with a recent report by Shimoyama and colleagues in which in vitro data indicated that overexpressed Gli2 enhanced Runx2 function through physical interaction (Shimoyama et al., 2007).",0,1
1196230,"The elliptic shape of the yield function can be distorted to approximate better the experimental results [13], although this is not done in the paper.",0,0
282349,"Shi [24] reported that income was the most significant predictor of lack of health insurance coverage, which explains why rural women in this study had the least health insurance coverage, the lowest income and consumption and the lowest good health status.",0,0
552265,Existing analysis of alignment approaches such as [11] only focus on the description of such works in order to elicit strategic alignment requirements.,0,1
1197295,"Furthermore, small bowel metastases from breast neoplasms are usually associated with peritoneal carcinomatosis, however, no evidence of macroscopic peritoneal involvement or ascites was noted in our case intra-operatively [18].",0,0
876749,"The schooling year negatively affect the inefficiency also similar to the study results of Abedullah et al. (2007). In contrast, the cotton growers contact with Agriculture Extension department has positive sign and statistical significant which implies that contact with Agriculture Extension department increases the inefficiency of the cotton growers in the study area.",0,0
87484875,"Although chitinases were shown to be widely distributed in marine invertebrates over three decades ago ( Elyakova 1972 ), hydroids are the species most closely related to sea fans in which chitinases have undergone detailed analysis (Klug et al. 1984).",0,0
24756482,"2012), two other studies found that brief writing and categorization exercises designed to increase materialistic concerns failed to affect participants’ mood (Solberg et al. 2004).",0,0
19608972,"We now adapt the theory of fault-preserving simplifying transformations from [37] to the strand spaces model, and hence explain the relationship between our strand spaces model of the simplified protocol and a more faithful model of the full protocol.",0,0
153171128,7% over GRU4Rec on MRR@20 [103].,0,0
1260664,"[28,29] It has been suggested by McNamara and sine deaminase (and which are therefore unable to colleagues that adenosine A1 receptors may have break down endogenously formed adenosine) sponpro-inflammatory effects.",0,0
139493913,showed that the predicted peak cap stress was about 50 kPa with the residual stress model but could reach 220 kPa using the non-residual stress model (Ohayon et al. 2007).,0,0
13189016,"More specifically, if activity or other feedback mechanisms are used to control the insertion and deletion of ion channels, then neurons may continuously self-tune to maintain constant activity despite ongoing channel turnover (LeMasson et al., 1993;  Liu et al., 1998;  Golowasch et al., 1999b).",0,0
84308112,"When one takes into account the terms in (10) (which should be done when the pulse power is sufficiently high), one finds that for , the DM soliton can exist for either sign of average dispersion [ 18 ], [34], [35].We note that for sufficiently high power of a DM soliton (equivalently, suffiently large ) it is more accurate, and probably even easier, to find the initial value for the soliton chirp and the relation between and by directly solving the variational equations, as in [ 18 ], [34], [35].",0,0
395404,"Given that haloperidol failed to block the effects of phencyclidine-like drugs on prepulse inhibition in previous studies (e.g., Hoffman et al., 1993; Keith et al., 1991; Swerdlow et al., 1996), the lack of effect",0,0
76448493,"In the front-line treatment setting for transplant candidates, 2 cycles of bortezomib (Velcade) with thalidomide and dexamethasone (VTD) followed by 2 cycles of the classic vincristine with doxorubicin and dexamethasone (VAD) regimen resulted in 96% response rate including 28% CR ? nCR before HDT [25].",0,0
16623300,"Analyzing the expression data, such as identifying co-regulated genes and further inferring regulatory networks inside the cell, has received a lot of attention in the bioinformatics community [3-9].",0,0
1172404,"Other studies tested the design of a database-style programming environment for the Dylan language (Dumas & Parsons, 1995) and listed common problems in Macintosh programming environments ( Houde & Sellman, 1994 ).",0,0
25373341,"Among these changes were the following: revised patent policies that would expand government technology; a relaxation of anti-trust regulations; the development of cooperative research consortia; and new guidelines for the disposition of government-owned intellectual property (Bozeman, 2000).",0,0
163340042,"The effective temperature, due to mass and flow velocity are also larger than the kinetic freezeout temperature [9, 10].",0,0
143595947,"the whole system. Nusselt numbers obtained at various Rayleigh numbers are compared with the reference data in Table 1. The simulation results are in good agreement with the analytical values in Ref .[44]. On the whole, the relative errors for the present method are smaller than the method in [45], while only 30 nodes are used in the present method rather than 120 50 nodes as in [45]. In the end, it i0",0,0
1547828,"They found few actual studies on the subject and speculated the reason may be because researchers in the fields of psychology and psychiatry are inclined to have low participation in religious activities and traditionally received little training on the subject (Weaver et al., 2003).",0,0
91279420,"But, a remaining subchondral cystic cavity was found in the bone stock, similar to the reports of Jackson et al. (2001) in the goat model.",0,0
84406363,Earlier reports had identified the Manongarivo mouse lemurs as Microcebus rufus (cf. Mittermeier et al. 1994; Nicoll and Langrand 1989; Tattersall 1982) or M.,0,0
404093,"These data also indicate that the ventral pallial part of the reptilian/avian DVR (which has the olfactory tract and piriform cortex at the surface, and is poor in Emx1 expression) is not comparable and cannot be homologized to the neocortex, since they derive from different embryonic primordia (Striedter, 1997; Striedter and Beydler, 1997; Smith-Fernández et al., 1998; Striedter et al., 1998; Puelles et al., 2000).",0,0
55394912,"As such, much attention has been on precognitive maintenance, which utilizes mixed time-/condition-based monitoring to detect, estimate, and predict the industrial wear and its corresponding degradation stage [11].",0,0
